SaleID,price
200000,1251.164952449724
200001,1987.8249555074697
200002,8527.636002765952
200003,1108.4561118638949
200004,2015.4044216704092
200005,1165.4451714027225
200006,436.1055227380937
200007,3420.0310350092673
200008,9236.88191352023
200009,602.7389574564912
200010,643.5021296081834
200011,2748.45923571794
200012,5785.617978552107
200013,7552.722653906751
200014,1443.4976022571389
200015,250.97450583477104
200016,1769.2346377469328
200017,8338.84667712
200018,6750.639033736378
200019,639.2480336091145
200020,24277.340922118758
200021,7687.125981563427
200022,1996.2776918945503
200023,1527.6010118701456
200024,784.7244424330278
200025,8059.757486116673
200026,631.7498626638229
200027,12390.042824052234
200028,3983.5422669812842
200029,8030.064022489148
200030,16869.555612624343
200031,12518.215841818803
200032,592.6803972748555
200033,14593.620391788441
200034,701.9599654550009
200035,2028.142267756869
200036,14043.62394207533
200037,5996.075121129107
200038,1572.7512255159268
200039,350.43146148223644
200040,596.1349594799088
200041,29296.454302273265
200042,451.82374795966444
200043,7217.490456791474
200044,18693.326089128514
200045,500.7573164528654
200046,16102.074913967352
200047,17847.855450152823
200048,2240.857124198512
200049,3124.740060155061
200050,437.29811884028305
200051,4345.983082657021
200052,2730.5359253862202
200053,499.9812067358285
200054,13706.416266177064
200055,10497.969425466523
200056,5558.830391296857
200057,3206.577774364266
200058,1012.3519371164862
200059,5196.360977526034
200060,8503.868656543595
200061,1096.2160064179309
200062,5622.084281777871
200063,8173.534811740341
200064,1262.1422779048794
200065,1689.1764354834731
200066,500.2579876519802
200067,10325.717393596333
200068,185.00556626019656
200069,16883.97192321877
200070,9192.845734164039
200071,308.4330910823346
200072,6767.3627655697865
200073,18228.32911479344
200074,4447.0520852501095
200075,13320.773572981745
200076,3033.769712539443
200077,275.40352289599065
200078,366.8473170769316
200079,2981.503832207916
200080,3055.954364901864
200081,2058.328900689964
200082,4238.744530368429
200083,409.55683937379854
200084,1256.786548897381
200085,1431.804237773644
200086,6914.382892215246
200087,3362.83828644065
200088,2284.560384014949
200089,41405.580641155364
200090,2535.948631269253
200091,201.3378756397851
200092,1474.1774753949526
200093,16730.46137512055
200094,6502.948214028991
200095,5903.528381640034
200096,2470.822734319113
200097,1190.159256385412
200098,450.39043051139623
200099,20805.123225470015
200100,20953.594817628145
200101,7289.328492297661
200102,1808.8192404890156
200103,11007.096540866918
200104,5522.620232130873
200105,4301.759017130451
200106,8093.077321061627
200107,1975.9479288361365
200108,13409.986541419757
200109,7756.170710717545
200110,607.7635431535676
200111,1990.2992321559761
200112,1797.672173211428
200113,633.5073065862574
200114,2214.441289865836
200115,1205.9645732235279
200116,14096.22132845747
200117,17393.255441641373
200118,53514.10426329634
200119,203.0273496377275
200120,2828.567690481389
200121,2474.763868283767
200122,689.4179194244655
200123,2502.4000194342434
200124,61459.579040778146
200125,588.3014014977945
200126,3013.0291566810783
200127,16182.048901176875
200128,1649.2374808765508
200129,5914.794242491025
200130,3903.113181302459
200131,2761.8415689725057
200132,1450.6189177824347
200133,2921.3006126493246
200134,1369.793862280498
200135,2946.369703679556
200136,3915.861030418548
200137,720.3926822214291
200138,9866.838687131252
200139,6413.5483855788025
200140,2688.244916216908
200141,1445.4052648773038
200142,6198.806203215406
200143,6880.862478431414
200144,1380.8302051011324
200145,6408.909916700622
200146,2683.2451132418432
200147,4384.975551488582
200148,2902.942018729691
200149,205.52330812938925
200150,11109.513923862292
200151,4928.005813349053
200152,647.5184570435551
200153,500.648678963123
200154,7546.353918062014
200155,2546.2874215987595
200156,16251.459468251827
200157,8116.708203082742
200158,10000.320023120974
200159,1673.0845145964909
200160,6550.655855159037
200161,7228.772947811364
200162,6541.021235581651
200163,1078.1171006035543
200164,16595.798574302076
200165,14364.623092426635
200166,22706.73447033912
200167,3907.108501043693
200168,37828.384763893206
200169,695.71973979879
200170,2724.354477274567
200171,8809.024798432118
200172,1939.3188837300586
200173,35099.43654881252
200174,518.4485145620321
200175,2325.7194360769904
200176,8035.622819213086
200177,5857.035379933049
200178,5399.275791869502
200179,3927.7901454168223
200180,889.8699822733863
200181,19841.788652305357
200182,4362.32129066775
200183,1467.887807267034
200184,2259.928456123868
200185,4363.3151636971115
200186,3595.8397714407856
200187,5061.008008963373
200188,10898.15829624382
200189,9690.08918557028
200190,3212.0255950542137
200191,3098.866333692254
200192,1014.4698183195732
200193,4705.351096876338
200194,7322.906467873218
200195,2333.210331344385
200196,668.1683486120917
200197,21777.936086721336
200198,1127.4095862803729
200199,4584.382029832821
200200,530.8417244740106
200201,7874.661837944495
200202,2068.3304845495286
200203,1612.5665644042228
200204,8185.073877460307
200205,5254.920586683256
200206,910.8549180146559
200207,5037.1164418400385
200208,5900.963646560417
200209,1702.5848003639737
200210,14026.740594893776
200211,5493.516212658043
200212,7422.269930126386
200213,8997.613127467168
200214,19661.941033060786
200215,7175.4347094016675
200216,3250.630622029125
200217,1256.7055314714762
200218,10334.006807832026
200219,1253.7860975933222
200220,2813.7478580986776
200221,8193.922955200731
200222,2202.4843696653543
200223,677.6028271168984
200224,12393.553073820289
200225,3181.8602148829536
200226,1194.7122263709507
200227,8194.961781925867
200228,215.40772137419683
200229,7630.06691590981
200230,10421.148539623213
200231,4989.631722509741
200232,954.3255819839655
200233,7782.041625741241
200234,406.5016555899018
200235,8513.161851533907
200236,14021.162416220315
200237,4766.1501831263495
200238,7239.308241832627
200239,8657.24625661036
200240,25246.337649132256
200241,10565.462025924437
200242,3959.8672632755943
200243,2675.2155298274674
200244,6577.375844483646
200245,3959.1406994070267
200246,4203.282750836698
200247,1145.1835624150015
200248,280.4862814834575
200249,9485.123536530456
200250,28594.2251810398
200251,10259.975743435592
200252,823.5678717833938
200253,7703.72748074028
200254,11260.16705233888
200255,7276.043452456556
200256,2755.485422704232
200257,8226.598777521911
200258,3538.448996042997
200259,7865.416663827523
200260,1428.733911618359
200261,3928.102854532045
200262,2628.585327381776
200263,9096.368606602271
200264,6665.216646876864
200265,5769.741210373598
200266,1214.3968997289585
200267,14809.368371516272
200268,6980.956038973281
200269,3732.1479550820445
200270,9028.911866595156
200271,2962.1661104236973
200272,2525.0262538994702
200273,17709.81154922937
200274,493.1798545407578
200275,13774.466661968136
200276,2079.5711135479155
200277,3039.7849975458917
200278,1640.6892957863486
200279,8776.67036608925
200280,2746.325293211854
200281,814.1773534421562
200282,12739.219833947589
200283,6240.457013001445
200284,400.2656399048495
200285,5334.595267619389
200286,3967.02429766341
200287,11986.599554136686
200288,12034.506475774539
200289,3029.1963837609424
200290,7008.47147728379
200291,8774.504534253538
200292,1989.9395535794135
200293,9475.590357768519
200294,6199.735025160121
200295,2000.1494536964794
200296,3007.4140820193697
200297,7221.940123381624
200298,1417.192244691648
200299,4816.6554911686235
200300,5242.947108299367
200301,5290.010047091008
200302,1466.9610583819965
200303,5983.44195805804
200304,2503.550021333646
200305,4233.370578515065
200306,1587.0485863840015
200307,15255.85170203701
200308,1306.9935144188212
200309,1028.202738877345
200310,1099.7249494545579
200311,1181.2541995512397
200312,11221.617924494005
200313,1665.1022050853205
200314,4742.560620283712
200315,839.443629779559
200316,40583.901614418566
200317,2619.7381377380316
200318,400.03434072046065
200319,10474.07030737468
200320,2960.1927510089367
200321,25066.30413520402
200322,15087.300122708462
200323,1343.167897074492
200324,24600.76751227276
200325,5723.978895859279
200326,2494.5425984870108
200327,27414.12477307345
200328,486.85033433568304
200329,7775.002151949413
200330,1904.1012496074
200331,1488.303228165911
200332,12350.611584221835
200333,1205.3810104128022
200334,591.7101645338447
200335,1474.4786864894681
200336,1400.7178551997124
200337,1071.9434941869054
200338,2042.5847011753754
200339,13944.46394809504
200340,26028.787439160686
200341,2142.0071961177964
200342,6291.03657742444
200343,1601.354935449467
200344,5797.9679498115775
200345,6467.508106410332
200346,1196.1906921341638
200347,11417.817913587232
200348,9672.471898462161
200349,727.8169492151288
200350,10466.424060810688
200351,2362.8367556472103
200352,747.693960073942
200353,1730.7251140960323
200354,3403.4828267034177
200355,563.1167333392967
200356,4476.779198387702
200357,2517.7964556977076
200358,3067.852546248616
200359,8631.371171874913
200360,16336.930299194846
200361,1805.3135823412347
200362,2013.6133223099891
200363,1259.4626191376385
200364,7914.972041810028
200365,8978.545325086296
200366,1004.7241534682838
200367,6048.48311532022
200368,6611.6941696353515
200369,5437.194469267491
200370,1005.0356105187799
200371,10512.471725871725
200372,840.6675916239225
200373,1216.096689980744
200374,842.8490206477137
200375,1219.4021872572105
200376,2651.562165309134
200377,1820.8153557187584
200378,1498.4932494469574
200379,1918.4838354560857
200380,813.3219895771247
200381,3946.4122866605776
200382,29948.26210902989
200383,2111.9778684746493
200384,2746.730151050397
200385,751.1495380818665
200386,1099.985232824958
200387,3858.444935782319
200388,7001.403025110497
200389,7344.975091465309
200390,375.5267831677709
200391,3247.0290764569345
200392,992.1115520641879
200393,2970.648347059097
200394,3885.5796964265733
200395,96.72124540907092
200396,2557.6009831782485
200397,1013.1940456265253
200398,2268.2915111946686
200399,871.6835564769053
200400,2091.028480065922
200401,5056.312973503535
200402,1548.5806793667423
200403,3710.2705581038254
200404,635.5569713240179
200405,707.7787236193944
200406,2475.1748022964484
200407,1521.873626597215
200408,6679.505882847767
200409,11061.312969651455
200410,6234.784889462957
200411,1476.144207669813
200412,20817.52130807066
200413,11203.407888364001
200414,4476.960091532148
200415,9301.73311266307
200416,7941.71067173131
200417,1775.7713983249953
200418,1133.5157288272142
200419,17191.21614137971
200420,19336.224665184975
200421,1194.9929273675366
200422,1578.1879025289322
200423,1075.3773570467579
200424,50052.46030906363
200425,8997.65639669762
200426,3749.472914812611
200427,19209.86008914469
200428,1209.5997957894426
200429,4235.360601030212
200430,3982.1051924707576
200431,2739.7617641846928
200432,3915.3644397037224
200433,15719.15425836894
200434,648.5872812466434
200435,5122.109107261849
200436,9869.88561590452
200437,795.340266017145
200438,201.85799547323717
200439,1100.3586955524888
200440,1425.5560657195983
200441,1157.9926054511286
200442,1246.4754601626073
200443,5980.411175577315
200444,1210.5597149015312
200445,2989.5204699499313
200446,3497.8720377164477
200447,7226.5287330767205
200448,13260.86507516868
200449,1211.806849240567
200450,2505.189415776019
200451,1009.8380872877382
200452,3111.1581484053013
200453,3248.5496922293983
200454,832.9606546124173
200455,8428.087714682817
200456,1221.16988530912
200457,1322.871782263465
200458,772.70418627963
200459,3764.015303732924
200460,3004.907152456815
200461,3542.3387837313508
200462,5342.324601852436
200463,8491.43704201627
200464,1314.6020381236756
200465,9870.107930049038
200466,2280.7848687421883
200467,2697.2029109269824
200468,2023.46008974201
200469,194.97376753239786
200470,9092.84419710958
200471,406.22434170625905
200472,10228.967286602445
200473,47601.457265458484
200474,1647.8694063881587
200475,4017.1882937006294
200476,12799.71528073894
200477,5122.174775456447
200478,4948.2968314102445
200479,1121.038343618005
200480,6462.431741017984
200481,1698.2817727807242
200482,1488.0949782716664
200483,2602.7424694802176
200484,2454.9896510367907
200485,4612.4731574618845
200486,5419.756267949603
200487,9255.436313741471
200488,1014.9284267136555
200489,5984.486316079945
200490,9194.654176486507
200491,8416.100527149483
200492,17555.323616646427
200493,97.00017151805082
200494,2328.6855197429095
200495,5219.349955675931
200496,352.7427658378458
200497,570.6300124280264
200498,15794.352976248436
200499,733.7075453012166
200500,6015.539250532131
200501,4003.8150934255677
200502,1827.814074332367
200503,370.00679701498876
200504,2433.8307975621083
200505,5857.725501146154
200506,140.66774028076568
200507,3183.0023119887
200508,1917.4688508408724
200509,1236.2934057556458
200510,8447.8428806117
200511,10155.014710213442
200512,25324.02510769348
200513,14562.634892064189
200514,12283.920765519997
200515,656.4583970374222
200516,22277.89007897397
200517,9354.796227368739
200518,2412.661394564663
200519,13470.200209507359
200520,1596.598597772682
200521,22490.153334158742
200522,149.55512460352054
200523,4366.533639403899
200524,8289.953185770524
200525,511.04105328862823
200526,411.5502589290479
200527,3439.4232176796963
200528,3722.098131556633
200529,609.9041955179556
200530,7336.581949849703
200531,14852.429270854174
200532,1121.3170267435582
200533,19190.86728733199
200534,1256.6060657738412
200535,241.43530326853275
200536,977.0179224145697
200537,965.0584286513747
200538,2974.911014563427
200539,6922.416027955721
200540,2610.377615351531
200541,2797.3782429570747
200542,2237.206500805625
200543,3896.73411609171
200544,502.84702579322317
200545,3625.0978725929335
200546,5293.319417482471
200547,4470.046685045015
200548,4323.9264706062
200549,12943.769272699588
200550,17644.11656150673
200551,410.3826238672996
200552,11067.015843204115
200553,251.19660842306422
200554,12004.531263362607
200555,1953.1059735844324
200556,3958.2883262476666
200557,11972.955907193123
200558,6644.762875358863
200559,1224.512422329827
200560,2860.8305797374405
200561,4138.392721991136
200562,20074.009915310016
200563,6251.699336041259
200564,10972.480453278637
200565,26078.95536007149
200566,7974.4678709343825
200567,1898.517453116556
200568,7836.56159237038
200569,153.69662953512693
200570,1936.9837408178498
200571,3445.972989925327
200572,10791.98591711804
200573,16129.94935452381
200574,993.2683007701492
200575,1454.9236601892078
200576,979.8211984836059
200577,792.1704404243553
200578,20932.757681350082
200579,206.58453470774344
200580,5521.763339419889
200581,1437.4776031280921
200582,6449.827932182235
200583,995.7507142594486
200584,18188.104715099453
200585,6820.062295203214
200586,4241.1975565059965
200587,1363.710489864398
200588,4000.9840782878964
200589,2537.1795760109135
200590,253.03902744140476
200591,11558.11606694554
200592,4260.373215328374
200593,9891.811781540879
200594,9593.779660063994
200595,500.7927484839036
200596,4414.179738988081
200597,21670.21279340095
200598,11668.701251501838
200599,3728.8512712623024
200600,7111.1545106669055
200601,8461.819113360429
200602,9969.978832138051
200603,30641.861571701582
200604,9983.42618328934
200605,1395.8229519670347
200606,4922.807058184902
200607,7828.687926669139
200608,9166.599203273328
200609,628.1397961275512
200610,8022.188321588328
200611,12450.438554982145
200612,10165.775698538104
200613,1099.127986038851
200614,623.7062737076894
200615,535.5776126461509
200616,3110.1319195320334
200617,1656.1712573661998
200618,3402.622500396549
200619,249.1830644482039
200620,2662.96746139571
200621,10732.892188762366
200622,4862.318987048319
200623,18601.364737059223
200624,876.8645983740864
200625,554.6850905672517
200626,2722.005919444427
200627,6345.502627498112
200628,6111.751097756421
200629,7888.11401830192
200630,1739.964789180648
200631,13499.419913617048
200632,1638.2849837624328
200633,4874.492720157659
200634,2061.843931292496
200635,4728.216905377602
200636,17283.064664927755
200637,18244.623014465313
200638,1473.5281448306898
200639,1941.0645918973194
200640,1028.2909137311678
200641,2680.9345267218346
200642,901.2900903561249
200643,6808.229318654423
200644,21998.439442551942
200645,2363.965724776933
200646,7491.553683234298
200647,10069.243105225356
200648,96.97874939048707
200649,6194.70794195972
200650,5787.385668121709
200651,4629.1195120692055
200652,509.62311530587
200653,6731.74650670263
200654,2701.06604190012
200655,13032.016317468266
200656,1509.4919577139528
200657,4374.759769845241
200658,7612.412334397273
200659,3107.810821653306
200660,6448.935260380585
200661,9564.241004623595
200662,2028.4689810887035
200663,1355.7276723846628
200664,1810.8810305677898
200665,5654.466201176372
200666,1952.6239081308916
200667,12493.13937657303
200668,19570.23791874911
200669,1601.4422298064324
200670,9002.937940937853
200671,1182.6671150400857
200672,881.5553387746442
200673,13233.680561574523
200674,5043.181445027932
200675,5833.09851703747
200676,5596.514047533728
200677,8940.46403061875
200678,2310.8689657871346
200679,1833.0960029586372
200680,6318.842442716582
200681,2912.3549064104654
200682,3002.6002085876144
200683,53.22986279648777
200684,351.6119300395231
200685,1923.07900242924
200686,2828.3282194966264
200687,3223.068830146391
200688,696.616615701005
200689,10999.740417024033
200690,1792.3063585831585
200691,5824.034505019439
200692,3483.979997696475
200693,6664.541756476597
200694,280.5751140549471
200695,363.94277262625775
200696,7005.979994824467
200697,3922.1657488046167
200698,28966.908273788744
200699,535.860121664437
200700,1779.0521893727591
200701,6869.642846543871
200702,841.6932711275876
200703,7829.341398366888
200704,709.5570709963089
200705,1206.7763097813956
200706,3610.4997142539232
200707,2364.9955791862903
200708,796.014779016008
200709,2343.6521848680622
200710,648.9585085724389
200711,5671.488503532315
200712,12432.364466217918
200713,9900.594076967815
200714,1277.2633642679282
200715,33188.49643058244
200716,1374.4414422658788
200717,1285.5468289587766
200718,5107.182546627556
200719,3476.209001381333
200720,2774.053240546264
200721,1804.4545393964063
200722,2313.7813730112157
200723,4011.9599629421327
200724,975.9772679510387
200725,1455.923664894561
200726,301.75115492160137
200727,191.22406167877583
200728,3912.6918000269147
200729,3731.648026426358
200730,1295.3642909057742
200731,4819.2982218628085
200732,857.4265260582871
200733,6324.336756806459
200734,2336.6859522680124
200735,1084.3430748051069
200736,15639.25916753912
200737,7984.047689253973
200738,1865.9416118003128
200739,456.45388940613003
200740,7164.250731707699
