SaleID,price
200000,1262.6572698154714
200001,1992.522166869318
200002,8733.295892230117
200003,1025.5649235651474
200004,2021.034075675977
200005,1129.242136719005
200006,455.173752663197
200007,3455.779714109106
200008,8697.248697783842
200009,609.4776730247804
200010,643.4271707927394
200011,2652.8333794244563
200012,5560.198200567242
200013,7319.362637193451
200014,1447.3838574908846
200015,249.56199926593575
200016,1775.923021150969
200017,8378.582056799574
200018,6773.489905250795
200019,766.9585328785986
200020,24583.042707431217
200021,7632.382115238579
200022,1951.9598729497502
200023,1537.7355734813473
200024,741.5576702961009
200025,7262.341007319758
200026,598.2418664212815
200027,12306.851840012281
200028,3989.4468843514624
200029,8010.5260945508835
200030,17084.921555279892
200031,12528.023519831127
200032,597.0433841190595
200033,14590.974588028686
200034,655.3230899955497
200035,2021.2518551765497
200036,14005.299671050361
200037,5913.131021085006
200038,1564.2949505247566
200039,350.7214928232218
200040,596.1314451162964
200041,29323.463704565787
200042,456.1185307509202
200043,7180.452492583214
200044,18512.88016864725
200045,503.32083624200396
200046,16175.705731857794
200047,17880.56190974408
200048,2318.3529713940134
200049,3099.7192467885507
200050,452.1532479674671
200051,4359.978941909878
200052,2588.997168785084
200053,496.11484594660567
200054,13942.335301210038
200055,10623.12367312723
200056,5190.7209773978975
200057,3214.903250541342
200058,974.5226446594462
200059,5235.280556787452
200060,8322.327737113923
200061,1106.9944631052474
200062,5611.212758150445
200063,8124.379493208446
200064,1263.901033092198
200065,1671.5597864640836
200066,505.95070886207264
200067,11099.266413837395
200068,185.78204273184718
200069,17108.273776322167
200070,9150.712161504145
200071,307.5702731620283
200072,6804.966613697838
200073,18979.666280391306
200074,4635.1297252367085
200075,13418.0120596232
200076,3007.8344146094646
200077,284.08393304835107
200078,363.3269998615933
200079,3038.8405117691905
200080,3084.1272235960278
200081,2051.4806841708805
200082,4082.348298712339
200083,404.67333542025574
200084,1251.4776493846657
200085,1357.9164616101034
200086,6920.114980500421
200087,3369.2574676062923
200088,2399.173427071332
200089,41427.91834477677
200090,2478.165093459783
200091,196.00080163226176
200092,1460.1260144450773
200093,16610.821418572326
200094,6497.358262767955
200095,5936.884232228951
200096,2485.3107112391936
200097,1192.5320662595611
200098,451.8850760814562
200099,20274.834529576907
200100,20941.906901299975
200101,7295.553676150385
200102,1811.7294964310408
200103,10995.073849964883
200104,5418.093155471011
200105,4336.157924537402
200106,8090.759466506604
200107,2085.55121701716
200108,13560.013631548478
200109,7752.747543216066
200110,585.5150773748912
200111,1972.6285148431657
200112,1800.740879452861
200113,557.4957929981817
200114,2187.6455126894107
200115,1217.1548176647748
200116,14056.515752503437
200117,17363.85630001074
200118,54166.30318194592
200119,205.9028672815141
200120,2914.3928908877824
200121,2487.529078052783
200122,690.5986890978061
200123,2514.840633079074
200124,61264.22753233087
200125,574.0827181685945
200126,2994.10536474205
200127,16142.938256754267
200128,1629.515514891505
200129,5889.448550382336
200130,3903.1478403187994
200131,2860.9423330318878
200132,1598.4529971130235
200133,2783.5061098180913
200134,1378.7684091327205
200135,2901.4913155959184
200136,3955.8907054349493
200137,658.1681763411054
200138,9906.633248215323
200139,6424.084567034433
200140,2695.80223627505
200141,1459.3502969978986
200142,6362.374875576623
200143,6247.335209862813
200144,1408.561177952328
200145,6441.939540759566
200146,2655.8468530930877
200147,4442.649162056427
200148,2901.708187297292
200149,211.52819655710115
200150,11118.272315336868
200151,4973.012651671474
200152,649.1971871561881
200153,502.5356834831419
200154,7205.5794440207455
200155,2419.827276737574
200156,16322.627135430437
200157,8060.767292455309
200158,10000.695804475936
200159,1912.1517470002957
200160,6671.334095690663
200161,7153.757816140105
200162,6607.490118405232
200163,1156.9148182104946
200164,16571.067195951997
200165,14238.402610439676
200166,22588.467008221458
200167,3902.7868572085313
200168,37483.14648742325
200169,694.4508542348337
200170,2667.588344120688
200171,8799.215174598285
200172,1940.9260250317184
200173,35365.05811974927
200174,542.8447526923605
200175,2301.0342962323484
200176,8044.262275049122
200177,5873.689388875244
200178,5371.314939337692
200179,3531.8414975625697
200180,895.2123453727638
200181,19657.144256155276
200182,4360.602550584499
200183,1458.2702625534268
200184,2253.3612386831137
200185,3807.637126519593
200186,3586.14382255884
200187,5181.053423985855
200188,10438.7208945255
200189,9293.715649624828
200190,3173.689216782599
200191,2966.0363136287997
200192,957.0758097437429
200193,4780.648514302868
200194,7340.136972870392
200195,2344.159001329293
200196,629.9312049624763
200197,21765.072456602305
200198,1129.5827250502562
200199,4572.523223337461
200200,505.23618918197445
200201,7832.6948831552945
200202,2064.0443678662295
200203,1605.9694473679926
200204,8186.341703268485
200205,5217.960059421623
200206,809.2020447866154
200207,5066.933694929599
200208,5863.414811397632
200209,1605.7678491151491
200210,13937.27046792954
200211,5395.55650039349
200212,7157.094785957199
200213,9102.109917697446
200214,19393.411909011927
200215,7494.531090434062
200216,3282.785418813937
200217,1278.3199042143915
200218,10246.650035220593
200219,1259.5858944640452
200220,2776.017533471355
200221,8202.83234536392
200222,2195.772804244019
200223,667.9352363972432
200224,12355.657485946851
200225,3191.598110458941
200226,1187.3894237574073
200227,8073.135666631764
200228,215.7112878028756
200229,7178.418767122284
200230,10390.389097234547
200231,4995.118358348447
200232,978.8412938125928
200233,7833.315117945426
200234,405.2725112763902
200235,8370.61208902226
200236,13287.560692575502
200237,4825.2955009392035
200238,7029.432435322962
200239,8496.884793455964
200240,24698.296273404358
200241,10716.865163915121
200242,3986.241658099825
200243,2639.116129617951
200244,6588.320321804642
200245,3956.145500002279
200246,4006.5576124322274
200247,1171.1435341315369
200248,273.77161001714796
