SaleID,price
200000,1274.0907690938407
200001,1997.2130857384059
200002,8936.260543639077
200003,938.7085846374877
200004,2026.6545422699633
200005,1092.3740101898354
200006,473.803316539792
200007,3491.3212934763155
200008,8138.041352307861
200009,616.1748643720518
200010,643.3519996335475
200011,2555.226557267668
200012,5329.5106442806855
200013,7081.738103457944
200014,1451.2639657885825
200015,248.1449858936702
200016,1782.5967832149115
200017,8418.208556726504
200018,6796.295389764443
200019,883.5508975603201
200020,24886.615206018683
200021,7577.415154688754
200022,1907.0686137138698
200023,1547.8325543281096
200024,696.927449207154
200025,6411.89376011686
200026,563.6429727701286
200027,12223.339946053931
200028,3995.345160422995
200029,7990.957654650029
200030,17298.76887236168
200031,12537.829442328919
200032,601.3883322242625
200033,14588.324526519886
200034,606.736432965067
200035,2014.3474461511992
200036,13966.910031709103
200037,5829.525734388087
200038,1555.813030950409
200039,351.01133188668257
200040,596.1278659238525
200041,29350.445750915525
200042,460.39070747931174
200043,7143.306328963873
200044,18331.435772713892
200045,505.8769898008687
200046,16249.141127141263
200047,17913.238813361284
200048,2394.41727866503
200049,3074.5832658716618
200050,466.7391143143373
200051,4373.9494832976825
200052,2442.958455227552
200053,492.23146349619935
200054,14176.030178362818
200055,10747.447096702776
200056,4807.256580078818
200057,3223.2156764324222
200058,935.8488486746155
200059,5274.0373285514215
200060,8138.527354905638
200061,1117.714131036404
200062,5600.329220355811
200063,8075.057543563155
200064,1265.6584537592528
200065,1653.837857186045
200066,511.6075007609489
200067,11843.540600905455
200068,186.55672004331984
200069,17330.927927590477
200070,9108.470683878943
200071,306.7061198936476
200072,6842.451381486983
200073,19714.61252770579
200074,4819.004839686355
200075,13514.85753598084
200076,2981.771736567443
200077,292.6180018621385
200078,359.7873996334079
200079,3095.5745542345985
200080,3112.1549094950415
200081,2044.6190801103885
200082,3922.5043509258558
200083,399.7565433490084
200084,1246.155889606259
200085,1281.692160237401
200086,6925.84233712795
200087,3375.6687455925608
200088,2510.7832816320806
200089,41450.24353419741
200090,2419.6128668988235
200091,190.58105524540238
200092,1445.9979111769717
200093,16490.683793197677
200094,6491.765675156728
200095,5970.132846497963
200096,2499.7505602593433
200097,1194.9020939163713
200098,453.37693059084074
200099,19736.626564764232
200100,20930.20077641065
200101,7301.77317145609
200102,1814.6364180517164
200103,10983.036487528327
200104,5312.419276930342
200105,4370.403897444588
200106,8088.442862334013
200107,2192.0024317982425
200108,13709.113246720568
200109,7749.320579383823
200110,562.7808436434419
200111,1954.8682103656229
200112,1803.806300142069
200113,475.07799904839436
200114,2160.66399030457
200115,1228.287079454398
200116,14016.742384820533
200117,17334.429101187816
200118,54814.08778218711
200119,208.7560660580275
200120,2998.8192818830325
