SaleID,price
200000,1268.320657954084
200001,1994.861460585249
200002,8832.308204480456
200003,978.5405687769321
200004,2023.8362317955718
200005,1110.2013953953997
200006,464.08453732852666
200007,3473.35987212783
200008,8399.846749931012
200009,612.7881762656247
200010,643.3896536763298
200011,2602.2225779661217
200012,5440.052922383264
200013,7196.65538230554
200014,1449.3185338607313
200015,248.84937678370747
200016,1779.2473778625829
200017,8398.298316384948
200018,6784.854561061478
200019,814.8854784006653
200020,24732.885351832036
200021,7604.6955474191245
200022,1928.9904870588857
200023,1542.749932618524
200024,717.9113068891186
200025,6789.230805274391
200026,579.9494748529354
200027,12264.80805961717
200028,3992.3915204337145
200029,8000.719219669078
200030,17190.453289020756
200031,12532.922602998822
200032,599.1995630713341
200033,14589.652878422652
200034,629.2590296646645
200035,2017.7875149794695
200036,13986.0541383492
200037,5870.726192342145
200038,1560.0305742297587
200039,350.866290376815
200040,596.1295058361067
200041,29336.9490599161
200042,458.2337886544343
200043,7161.778978276813
200044,18421.247046285633
200045,504.5922701447374
200046,16212.25493073711
200047,17896.869752575898
200048,2355.068983831115
200049,3087.046778202652
200050,459.19848838322133
200051,4366.941060467131
200052,2511.8821010027004
200053,494.15747663577486
200054,14057.139491557504
200055,10684.531647234744
200056,4985.04450399724
200057,3219.0491351875094
200058,954.415464063099
200059,5254.510313468488
200060,8228.367334548957
200061,1112.3001805402141
200062,5605.7588290227095
200063,8099.564717089714
200064,1264.7786252749825
200065,1662.6026967267594
200066,508.7463009571476
200067,11444.351166449263
200068,186.1676979858561
200069,17218.09719322185
200070,9129.491165012914
200071,307.13698912727654
200072,6823.602099175466
200073,19332.051865569698
200074,4723.199264281182
200075,13466.069442136544
200076,2994.6873709086367
200077,288.21644716273835
200078,361.5396274212785
200079,3066.654377676198
200080,3098.008920620406
200081,2048.0378325428906
200082,3999.280351006068
200083,402.1845063916767
200084,1248.8052875111969
200085,1317.6773436986477
200086,6922.977863554032
200087,3372.4576057475115
200088,2452.2107762182995
200089,41439.07453154257
200090,2448.1876306347503
200091,193.2154326831377
200092,1452.9919955724738
200093,16550.310761178545
200094,6494.559506083237
200095,5953.412155932741
200096,2492.4877993634645
200097,1193.7147950639787
200098,452.62841090233695
200099,19998.492166851443
200100,20936.055260693833
200101,7298.660664170402
200102,1813.1805352903598
200103,10989.05098794869
200104,5364.207440496502
200105,4353.139711269277
200106,8089.600866506221
200107,2135.8702954153637
200108,13633.711820757153
200109,7751.033237986294
200110,573.7050737499982
200111,1963.6659820839875
200112,1802.270890590354
200113,510.5261089221032
200114,2173.9846806680025
200115,1222.6681528916044
200116,14036.571267827647
200117,17349.117008669236
200118,54486.18041326608
200119,207.3089590431742
200120,2955.3193173740783
200121,2493.859906641354
200122,691.1872844418518
200123,2521.0114640061634
200124,61166.05212013423
200125,566.6896417257803
200126,2984.548116359929
200127,16123.307541810029
200128,1619.463030322554
200129,5876.688051579516
200130,3903.1651583515168
200131,2907.8010687774918
200132,1661.8902952754459
200133,2709.0313093538666
200134,1383.2092951651632
200135,2878.494319459136
200136,3975.5832542931616
200137,622.1161870802545
200138,9926.404301320807
200139,6429.337225400067
200140,2699.563372006687
200141,1466.2171244165431
200142,6440.846666041826
200143,5876.298187753362
200144,1421.9955590301392
200145,6458.318453425238
200146,2641.9208783165905
200147,4470.893552146016
200148,2901.09068193656
