SaleID,price
200000,1265.5162089187834
200001,1993.699252050142
200002,8784.094428627843
200003,1004.2690653169617
200004,2022.4386374939068
200005,1120.0357625978602
200006,459.89403753094825
200007,3464.8554607404103
200008,8559.870149633323
200009,611.15206639834
200010,643.3916755990352
200011,2628.7393597895652
200012,5503.284683500668
200013,7260.1664769422605
200014,1448.3472593325514
200015,249.19558024770953
200016,1777.6052137957754
200017,8388.66173918966
200018,6779.493340216261
200019,797.6481007169414
200020,24658.661900319974
200021,7619.750907034613
200022,1940.8511503129253
200023,1540.2246770467964
200024,730.7060178286777
200025,7055.934964058932
200026,589.7442438694471
200027,12286.517409509825
200028,3990.94090591867
200029,8005.734645171957
200030,17138.992127036414
200031,12530.410710396152
200032,598.130715596029
200033,14590.46385011045
200034,643.4251712151897
200035,2019.5604441021774
200036,13995.935439965291
200037,5892.259309055506
200038,1562.143907197149
200039,350.7810181111165
200040,596.1392625383496
200041,29330.55221365263
200042,457.20822792104866
200043,7171.669708910322
200044,18468.292416167802
200045,503.9933694330563
200046,16193.337046423734
200047,17888.950309045264
200048,2337.8458292636483
200049,3093.4656073917777
200050,455.81297923334864
200051,4363.600048059152
200052,2552.89834537963
200053,495.1413335443939
200054,13999.833280030532
200055,10654.384290064283
200056,5096.795727230818
200057,3216.992400237761
200058,964.8962773486508
200059,5244.799982539336
200060,8277.353595941138
200061,1109.664430347479
200062,5608.544815895356
200063,8112.055645348006
200064,1264.3315198331334
200065,1667.1467427454859
200066,507.3793048826269
200067,11289.381685757417
200068,185.9808313290324
200069,17164.114333557736
200070,9140.399612015815
200071,307.3610860833336
200072,6814.27475580202
200073,19164.739079000545
200074,4681.820284095616
200075,13444.558378167309
200076,3001.5206322735094
200077,286.23103498848553
200078,362.456451573845
200079,3053.025241446602
200080,3091.0989712596347
200081,2049.7688735085794
200082,4042.808472954246
200083,403.44724987917334
200084,1250.1798245858577
200085,1339.1257962412078
200086,6921.535636744087
200087,3370.9522875615967
200088,2427.458785602378
200089,41433.12373832142
200090,2463.639032775639
200091,194.6536610201649
200092,1456.5639829427805
200093,16579.909087982862
200094,6495.70062388624
200095,5945.104114298786
200096,2488.78494594448
200097,1193.1055114060864
200098,452.2373211190712
200099,20141.970748661526
200100,20939.26087260248
200101,7297.314620607809
200102,1812.4022250745202
200103,10991.917185440658
200104,5391.905090783059
200105,4344.7887908017965
200106,8090.018022424034
200107,2112.564948223103
200108,13597.88512398878
200109,7751.838561916604
200110,579.9204176128036
200111,1968.1684368745327
200112,1801.4861117654139
200113,537.642831908311
200114,2180.167044917154
200115,1219.9378678036949
200116,14046.37412544025
200117,17355.74031344609
200118,54327.045670556734
200119,206.6169212055824
200120,2935.683184780539
200121,2490.7760212312887
200122,690.9189537196512
200123,2517.9408658382595
200124,61215.6632758647
200125,570.4967409411256
200126,2989.2877830045772
200127,16133.255683528414
200128,1624.5800510733604
200129,5883.09116452462
200130,3903.2034773331643
200131,2885.5706388864483
200132,1635.0025099951063
200133,2748.428276526348
200134,1381.0230647085205
200135,2890.22962474236
200136,3965.9525057542096
200137,642.0415662193686
200138,9916.52505560351
200139,6426.669802065047
200140,2697.658366168477
200141,1462.851880664725
200142,6403.293699289424
200143,6084.388040937125
200144,1415.4219892368624
200145,6449.717745888904
200146,2648.961637747908
200147,4456.811321832642
200148,2901.4463594081462
200149,212.9911546577903
200150,11120.531817113244
200151,4984.218812743429
200152,649.6106000667473
200153,502.99479434510727
200154,7117.961260294722
200155,2387.9945362338094
200156,16340.16362240685
200157,8046.755044901747
200158,10001.184963893249
200159,1971.738951311174
200160,6701.333243349406
200161,7135.421096662085
200162,6624.049370114811
200163,1176.2379824980833
200164,16564.6549286366
200165,14206.671893039242
200166,22558.690989389666
200167,3901.88480803245
200168,37395.277346188595
200169,694.1287253800546
200170,2653.349752444988
200171,8796.827803741127
200172,1941.2949460019372
200173,35430.93946454942
200174,548.5241053765446
200175,2294.8397416733787
200176,8045.541167695548
200177,5877.82948961582
200178,5364.363621392029
200179,3429.3139939484936
200180,896.5232576458673
200181,19611.68337367422
200182,4360.474911561349
200183,1455.890355550554
200184,2251.702076883991
200185,3662.038094770362
200186,3583.599481875197
200187,5210.693178641809
200188,10322.233453901652
200189,9194.019199387363
200190,3164.0651429573295
200191,2932.28862121554
200192,942.4012117598381
200193,4797.921057536045
200194,7344.303035327564
200195,2346.872953016559
200196,620.1824273488874
200197,21760.935504344347
200198,1130.1441829698924
200199,4569.647826716844
200200,498.75648674597016
200201,7821.996043242986
200202,2063.0264610898585
200203,1604.3370691248629
200204,8186.907054021038
200205,5208.497149099799
200206,782.7815088761673
200207,5074.361262584304
200208,5853.891028805605
200209,1581.0540009718068
200210,13914.870085281133
200211,5370.8822608616665
200212,7089.418553375135
200213,9128.283051345457
200214,19325.841050647043
200215,7572.8652043785
200216,3290.7737940355246
200217,1283.7124663402633
200218,10223.859383645224
200219,1261.0423239696736
200220,2766.5508675973965
200221,8204.852399728636
200222,2193.960235582715
200223,665.3858661197478
200224,12346.189562976231
200225,3194.0159395390274
200226,1185.5940097090509
200227,8041.696326274161
200228,215.7900751641755
200229,7063.758792994702
200230,10382.69301606889
200231,4996.675692538132
200232,984.9367191321055
200233,7846.245551387591
200234,404.9531652711122
200235,8334.450218092808
200236,13102.821112654154
200237,4840.076293329488
200238,6975.43061622712
200239,8456.94377226477
200240,24558.174518723485
200241,10755.104533475847
200242,3992.7794104642353
200243,2629.9884847490484
200244,6591.259284787464
200245,3955.3945250018232
200246,3956.7168418989068
200247,1177.5098468364795
200248,272.1162626230934
200249,9639.949476909624
200250,28791.410820120524
200251,10172.769791164486
200252,746.0417354957718
200253,7025.467202986369
200254,11060.847903580057
200255,7371.8188576806715
200256,2549.9993252125932
200257,8108.353684450116
200258,3120.356633530413
200259,7912.614087630345
200260,1458.2160056152686
200261,3909.2872849786227
200262,2833.4777846953984
200263,8984.142172164318
200264,6758.710725127265
200265,5641.290166950921
200266,1073.112528554475
200267,14864.75970951846
200268,6979.460061465947
200269,3726.7941191605833
200270,9049.907064157836
200271,2980.5521558400246
200272,2535.7448578553394
200273,17848.394150410382
200274,499.4909258952853
200275,13722.5102025642
200276,2270.220944820874
200277,3043.5473263988733
200278,1673.551160938787
200279,8659.806659634965
200280,2150.6489088574417
200281,822.3003198700076
200282,12996.40211324517
200283,6589.6415579599325
200284,395.98749918023407
200285,5245.762719229751
200286,3682.28061199732
200287,12026.929248677938
200288,12094.915339214518
200289,3126.0023472058747
200290,6741.942666208646
200291,9777.968868575848
200292,2247.543747619646
200293,9129.980694987531
200294,6220.82204875939
200295,1703.7863484985537
200296,3037.4822016938397
200297,7374.8283959966075
200298,1415.6580590956341
200299,5008.702650014718
200300,5341.9342889082545
200301,5335.469465761516
200302,1483.0396252583967
