SaleID,price
200000,1256.8577515007235
200001,1990.167933845024
200002,8628.008549185779
200003,1063.3412491825536
200004,2018.211357217389
200005,1146.7321070375363
200006,445.2397098319356
200007,3437.7161470232454
200008,8948.992612003023
200009,606.0703057195997
200010,643.464661058428
200011,2698.823202193558
200012,5668.058124587447
200013,7432.119099946529
200014,1445.4354847318898
200015,250.2641386253549
200016,1772.5661562751725
200017,8358.618979080247
200018,6762.025803644639
200019,693.131822481236
200020,24428.25105516676
200021,7659.551294087686
200022,1973.5922403389645
200023,1532.63430594517
200024,761.7905993071984
200025,7611.8192625149695
200026,613.9892805714265
200027,12348.15794273075
200028,3986.4907878174836
200029,8020.270483602153
200030,16975.852400324413
200031,12523.117670172005
200032,594.845570329157
200033,14592.299507131926
200034,676.8394481362659
200035,2024.6852785896383
200036,14024.407727373306
200037,5953.9983150930175
200038,1568.4995946296274
200039,350.5763866196351
200040,596.1332127769286
200041,29309.95332880029
200042,453.95047889954884
200043,7198.8728413640865
200044,18602.191715095276
200045,502.0324113503664
200046,16138.718139771583
200047,17864.180748211063
200048,2278.299209509024
200049,3112.125529179875
200050,444.4799738494077
200051,4352.957878117575
200052,2655.6154901022805
200053,498.03245180987216
200054,13822.340861689212
200055,10559.793337542345
200056,5360.584839875337
200057,3210.729901357651
200058,992.6596183097292
200059,5215.672869722613
200060,8411.025040921553
200061,1101.5515428323624
200062,5616.637858962304
200063,8148.804337366471
200064,1263.0204999182065
200065,1680.271890459129
200066,503.0716628362018
200067,10685.889994251233
200068,185.3921617543012
200069,16994.62236846405
200070,9171.679943040828
200071,308.00046475753453
200072,6786.059144297081
200073,18589.056060403353
200074,4537.259899683317
200075,13369.033699492058
200076,3020.6866588668904
200077,279.6101626765365
200078,365.0695234227263
200079,3009.6217940896813
200080,3069.90948636411
200081,2054.8929779477153
200082,4157.371833369874
200083,407.08455337010594
200084,1254.1206807932567
200085,1392.7046630317886
200086,6917.247521256016
200087,3366.042076032551
200088,2339.1309298261885
200089,41416.74555385698
200090,2506.3513017025716
200091,198.59335943189004
200092,1467.0817457759324
200093,16670.19633555751
200094,6500.150775001965
200095,5920.111110246364
200096,2478.0237214142453
200097,1191.3434481845586
200098,451.1352304210233
200099,20532.697132715646
200100,20947.749163945427
200101,7292.439628769026
200102,1810.2722710656892
200103,11001.079378220484
200104,5469.302974367475
200105,4318.81870614744
200106,8091.919301681561
200107,2027.8795253586757
200108,13484.150742474558
200109,7754.459690659975
200110,596.1921648387349
200111,1981.3818423008213
200112,1799.2039890496476
200113,589.5368966561704
200114,2200.872823061
200115,1211.5072327260266
200116,14076.313220721133
200117,17378.530168347403
200118,53836.200122551
200119,204.44470038154606
200120,2870.2026023084895
200121,2481.113214355028
200122,690.007287028484
200123,2508.588722902679
200124,61361.585435684545
200125,581.0076241266624
200126,3003.5058926662255
200127,16162.444709069427
200128,1639.2527599082073
200129,5902.06551137092
200130,3903.1305069085884
200131,2809.662255040297
200132,1517.878249796311
200133,2848.7586504614337
200134,1374.2511640778655
200135,2923.569337065462
200136,3935.668576912253
200137,686.0223526845626
200138,9886.655253088858
200139,6418.807785290162
200140,2692.01266818135
200141,1452.3095997942457
200142,6278.459383550587
200143,6528.249835259715
200144,1394.4180525248476
200145,6425.338824905282
200146,2669.399281752197
200147,4413.430412518544
200148,2902.3251213805693
200149,208.43989240131185
200150,11113.891336500481
200151,4950.300678384506
200152,648.3556055134347
200153,501.5885871033065
200154,7367.367709057639
200155,2479.518779182241
200156,16286.886642831396
200157,8088.5381413941295
200158,10000.508289247588
200159,1778.3094371555633
200160,6609.883655754645
200161,7190.8581458736835
200162,6573.913270323459
200163,1114.867221026745
200164,16583.414134695777
200165,14300.932340768579
200166,22647.28590611765
200167,3904.945341258688
200168,37654.1225531717
200169,695.0841429385359
200170,2695.33979990047
200171,8804.115762674273
200172,1940.122043686151
200173,35231.22838977836
200174,530.0985079399977
200175,2313.239797637245
200176,8039.939240690723
200177,5865.338916845781
200178,5385.220115675401
200179,3704.8085677665285
200180,892.5249446949279
200181,19748.566726044446
200182,4361.461739706475
