SaleID,price
200000,1262.5760555196373
200001,1992.5135535563131
200002,8729.560807534337
200003,1020.0609348109592
200004,2021.0218385929663
200005,1128.3189163431066
200006,454.56469242556756
200007,3455.4924766767763
200008,8670.073540597637
200009,609.4199267511652
200010,643.4271562760788
200011,2650.083248811782
200012,5552.884939551144
200013,7313.440679415573
200014,1447.3757080055204
200015,249.5557591508128
200016,1775.9034150440439
200017,8378.435160952578
200018,6773.429758623044
200019,751.5503797475817
200020,24580.093359936294
200021,7632.074142717253
200022,1951.1637562137794
200023,1537.6836231002728
200024,739.5260643640584
200025,7188.770501992084
200026,596.7271825589048
200027,12306.410975083363
200028,3989.440063436345
200029,8010.4888875167035
200030,17082.815880381557
200031,12528.017683869675
200032,597.0186042001956
200033,14590.974393274046
200034,652.6164653516056
200035,2021.2334557845854
200036,14005.217804789103
200037,5912.214966962855
200038,1564.2591700174853
200039,350.7213086293408
200040,596.1314304872504
200041,29323.444592119155
200042,456.08717099439883
200043,7180.30281563855
200044,18511.49830857249
200045,503.31068647471636
200046,16175.444748780828
200047,17880.51564895134
200048,2316.3659383107765
200049,3099.5607977468107
200050,451.7794281661816
200051,4359.943864735489
200052,2582.749506884238
200053,496.0912476705809
200054,13939.245839760992
200055,10621.979404489804
200056,5169.406233902259
200057,3214.8864447637234
200058,973.3498032039884
200059,5235.055583052809
200060,8319.194954997603
200061,1106.9129588293686
200062,5611.1963769453305
200063,8124.1462587780925
200064,1263.8991063493177
200065,1671.4139591915346
200066,505.9010713923793
200067,11058.620647265352
200068,185.77952735286564
200069,17105.992828924147
200070,9150.560151778272
200071,307.56838812234037
200072,6804.804734445301
200073,18956.914389500434
200074,4629.295775389715
200075,13417.463856744753
200076,3007.658930954231
200077,283.88080715812697
200078,363.3002783572022
200079,3038.0042984778056
200080,3083.9272102693453
200081,2051.4627879298964
200082,4077.5606656291698
200083,404.6270824153468
200084,1251.460015059669
200085,1354.6720705787136
200086,6920.111274288837
200087,3369.2479125680384
200088,2395.003557194759
200089,41427.90853836608
200090,2477.0985310644555
200091,195.8860347072527
200092,1460.0198859715322
200093,16610.145394295792
200094,6497.354539192549
