SaleID,price
200000,1259.7868866203626
200001,1991.350941063494
200002,8682.025920285516
200003,1046.7546111590364
200004,2019.6265841705474
200005,1138.3291565921027
200006,450.4656290503286
200007,3446.97777118874
200008,8834.67363265311
200009,607.794749988135
200010,643.434742402459
200011,2677.0323795280974
200012,5617.292869977564
200013,7378.029744710266
200014,1446.408065512499
200015,249.907193308576
200016,1774.2605428616316
200017,8368.767266987614
200018,6767.979878488453
200019,736.3972914562714
200020,24506.52019422996
200021,7646.81727852067
200022,1963.1401287897002
200023,1535.1800026307415
200024,752.6202297459462
200025,7468.461894330585
200026,606.77002181003
200027,12328.024649420986
200028,3987.983502432692
200029,8015.477944320434
200030,17031.54678430462
200031,12525.529395672353
200032,595.9540537407231
200033,14591.736790790674
200034,667.2391972524721
200035,2022.9980147860786
200036,14015.037437291685
200037,5933.914598348882
200038,1566.3897194383017
200039,350.64034583122555
200040,596.1381082850635
200041,29316.937695478944
200042,455.06017513352606
200043,7190.051926646732
200044,18558.548487532953
200045,502.70256330485785
200046,16156.819046198101
200047,17872.533373724145
200048,2299.35309448141
200049,3105.9992533728227
200050,448.45889450920265
200051,4356.566575994979
200052,2624.860457522569
200053,497.08036274334864
200054,13882.828533327047
200055,10591.987567908924
200056,5284.759020533727
200057,3212.8296037746104
200058,984.0455268628198
200059,5225.443992363693
200060,8368.460325552333
200061,1104.2955957165314
200062,5613.966393764908
200063,8136.680147709509
200064,1263.455470667669
200065,1675.979971295963
200066,504.53854655733875
200067,10909.657489573623
200068,185.5914099574158
200069,17052.382437836604
200070,9161.4155801331
200071,307.79060678613314
200072,6795.527856359279
200073,18793.359595063317
200074,4588.754596065301
200075,13395.27531139159
200076,3014.4578893282323
200077,281.9286600266736
200078,364.2174456102791
200079,3024.5313924433412
200080,3077.0662425339833
200081,2053.195546590994
200082,4121.880922321994
200083,405.897696718174
200084,1252.8271099256613
200085,1376.6716655532177
200086,6918.674304725505
200087,3367.714136908801
200088,2370.890570981692
200089,41422.082091857126
200090,2492.7188030697084
200091,197.34386051828443
200092,1463.6220669434679
200093,16640.16441322429
200094,6498.582796180921
200095,5928.487592346616
200096,2481.600026338595
200097,1191.926211445067
200098,451.4977205702084
200099,20408.877021429787
200100,20945.01289093497
200101,7294.134284427338
200102,1810.9658864399053
200103,10997.98002620786
200104,5444.427948674589
200105,4327.610676437071
200106,8091.231135198551
200107,2058.5375468463735
200108,13522.942432076921
200109,7753.567901468655
200110,591.1579701692053
200111,1977.0365298235176
200112,1799.9596363981207
200113,577.3303672472321
200114,2193.8636044851055
200115,1214.3594994594487
200116,14066.311188160375
200117,17370.701290481637
200118,54002.62514646011
200119,205.18539538869584
200120,2893.1144378153394
200121,2484.3825377063085
200122,690.3204471810391
200123,2511.7310009058265
200124,61313.31717942205
200125,577.6586551128603
200126,2998.7925753857726
200127,16152.79026357387
200128,1634.4709372057437
200129,5895.7837194431795
200130,3903.1704503747465
200131,2836.4594129195157
200132,1562.706523781722
200133,2818.372639398897
200134,1376.538900041296
200135,2912.76533555104
200136,3945.9664783578764
200137,674.1001606083498
200138,9896.665513092765
200139,6421.419986300695
200140,2693.89324993631
200141,1455.8896679209156
200142,6321.982174910698
200143,6411.007720585375
200144,1401.6432987967
200145,6433.382282895855
200146,2662.706067461705
200147,4428.1466702489615
200148,2902.0477739755006
200149,210.02086589781825
200150,11116.13000106049
200151,4961.77780407608
200152,648.7738255151601
200153,502.0563242080906
200154,7291.130977356144
200155,2452.1105787647757
200156,16304.700511735275
200157,8074.780028290121
200158,10000.865092324248
200159,1855.4356974745735
200160,6641.302477328796
200161,7172.882377415001
200162,6590.911823726903
200163,1137.5581456221248
200164,16577.101045298645
200165,14269.97268330886
200166,22617.96665986575
200167,3903.9866358768
200168,37568.79101928289
200169,694.7650790368787
200170,2681.8927316948257
200171,8801.712164596065
200172,1940.5024775966558
200173,35298.53419682413
200174,536.5893044271218
200175,2307.2213434670994
200176,8041.516097246446
200177,5869.515840869042
200178,5378.348044392729
200179,3634.296979692271
200180,893.8639880313009
200181,19703.97672066758
200182,4361.233607576398
200183,1460.6984483648935
200184,2254.9936670837988
200185,3953.1979502610116
200186,3588.4905314065454
200187,5151.113620501776
200188,10554.964438664974
200189,9394.468740487295
200190,3183.3014497875565
200191,2999.610544127997
200192,971.6335559210071
200193,4760.926508179067
200194,7335.739465100721
200195,2341.412334798277
200196,639.6519369217683
200197,21767.675229172768
200198,1129.05202884937
200199,4575.551085778391
200200,511.7445781414162
200201,7843.074875411354
200202,2065.152667709007
200203,1607.6331366462787
200204,8186.190170875307
200205,5227.0823935715725
200206,835.6455604333916
200207,5059.481835282706
200208,5872.739131099032
200209,1630.3565141530225
200210,13959.684034171698
